,account_check_status,duration_in_month,credit_history,purpose,credit_amount,savings,present_emp_since,installment_as_income_perc,personal_status_sex,other_debtors,present_res_since,property,age,other_installment_plans,housing,credits_this_bank,job,people_under_maintenance,telephone,foreign_worker,Account_check_0 <= ... < 200 DM,Account_check_< 0 DM,Account_check_>= 200 DM / salary assignments for at least 1 year,Account_check_no checking account,Credit_history_all credits at this bank paid back duly,Credit_history_critical account/ other credits existing (not at this bank),Credit_history_delay in paying off in the past,Credit_history_existing credits paid back duly till now,Credit_history_no credits taken/ all credits paid back duly,Purpose_(vacation - does not exist?),Purpose_business,Purpose_car (new),Purpose_car (used),Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/television,Purpose_repairs,Purpose_retraining,Savings_.. >= 1000 DM ,Savings_... < 100 DM,Savings_100 <= ... < 500 DM,Savings_500 <= ... < 1000 DM ,Savings_unknown/ no savings account,Present_emp_since_.. >= 7 years,Present_emp_since_... < 1 year ,Present_emp_since_1 <= ... < 4 years,Present_emp_since_4 <= ... < 7 years,Present_emp_since_unemployed,Personal_status_sex_female : divorced/separated/married,Personal_status_sex_male : divorced/separated,Personal_status_sex_male : married/widowed,Personal_status_sex_male : single,Other_debtors_co-applicant,Other_debtors_guarantor,Other_debtors_none,Property_if not A121 : building society savings agreement/ life insurance,"Property_if not A121/A122 : car or other, not in attribute 6",Property_real estate,Property_unknown / no property,Other_installment_plans_bank,Other_installment_plans_none,Other_installment_plans_stores,Housing_for free,Housing_own,Housing_rent,Job_management/ self-employed/ highly qualified employee/ officer,Job_skilled employee / official,Job_unemployed/ unskilled - non-resident,Job_unskilled - resident,Telephone_none,"Telephone_yes, registered under the customers name ",Foreign_worker_no,Foreign_worker_yes,Account_check_status_first2,Account_check_status_last2,Credit_history_team1,Credit_history_team2,Purpose_vacation_forniture_education,Purpose_repairs_carUsed_retraining,Present_emp_since_unemployed_less1,Property_middle,Other_installment_plans_stores_bank,Housing_free_rent,Job_unemployed_unskilled,People_under_maintenance_2,People_under_maintenance_1,Credits_this_bank_1,Credits_this_bank_2,Credits_this_bank_3,Credits_this_bank_4,Age_categories,Age_1,Age_2,Age_3,Age_4,Age_5,Age_6,Duration_in_month_categories,Duration_in_month_1,Duration_in_month_2,Duration_in_month_3,Duration_in_month_4,Duration_in_month_5,Credit_amount_categories,Credit_amount_1,Credit_amount_2,Credit_amount_3,Installment_as_income_perc_1,Installment_as_income_perc_2,Installment_as_income_perc_3,Installment_as_income_perc_4,Present_res_since_1,Present_res_since_2,Present_res_since_3,Present_res_since_4
890,< 0 DM,27,critical account/ other credits existing (not at this bank),business,2442,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43,stores,own,4,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,3,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1
983,< 0 DM,36,existing credits paid back duly till now,car (used),8229,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,if not A121 : building society savings agreement/ life insurance,26,none,own,1,skilled employee / official,2,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,9,0,1,0,0,1,0,0,0,1,0,0
107,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),6078,... < 100 DM,4 <= ... < 7 years,2,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",32,none,own,1,skilled employee / official,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,7,0,1,0,0,1,0,0,0,1,0,0
609,no checking account,15,existing credits paid back duly till now,car (used),1300,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,unknown / no property,45,bank,for free,1,skilled employee / official,2,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1
113,no checking account,36,critical account/ other credits existing (not at this bank),car (new),7855,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,real estate,25,stores,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,8,0,1,0,0,0,0,1,0,1,0,0
350,no checking account,9,existing credits paid back duly till now,repairs,1236,... < 100 DM,... < 1 year ,1,female : divorced/separated/married,none,4,real estate,23,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1
22,< 0 DM,10,critical account/ other credits existing (not at this bank),car (new),2241,... < 100 DM,... < 1 year ,1,male : single,none,3,real estate,48,none,rent,2,unskilled - resident,2,none,no,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0
136,no checking account,27,delay in paying off in the past,car (used),8613,.. >= 1000 DM ,1 <= ... < 4 years,2,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",27,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,9,0,1,0,0,1,0,0,0,1,0,0
674,no checking account,21,delay in paying off in the past,business,2580,500 <= ... < 1000 DM ,... < 1 year ,4,male : single,none,2,real estate,41,bank,own,1,unskilled - resident,2,none,yes,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0
46,no checking account,36,existing credits paid back duly till now,domestic appliances,2299,500 <= ... < 1000 DM ,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",39,none,own,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1
436,no checking account,6,existing credits paid back duly till now,education,660,500 <= ... < 1000 DM ,4 <= ... < 7 years,2,male : married/widowed,none,4,real estate,23,none,rent,1,unskilled - resident,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
437,no checking account,24,critical account/ other credits existing (not at this bank),car (new),1287,.. >= 1000 DM ,.. >= 7 years,4,female : divorced/separated/married,none,4,real estate,37,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1
813,< 0 DM,48,existing credits paid back duly till now,repairs,3051,... < 100 DM,1 <= ... < 4 years,3,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",54,none,own,1,skilled employee / official,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,0,4,0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,1
271,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1402,500 <= ... < 1000 DM ,4 <= ... < 7 years,3,female : divorced/separated/married,none,4,"if not A121/A122 : car or other, not in attribute 6",37,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1
563,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),12389,unknown/ no savings account,1 <= ... < 4 years,1,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,13,0,0,1,1,0,0,0,0,0,0,1
214,no checking account,36,critical account/ other credits existing (not at this bank),domestic appliances,3342,unknown/ no savings account,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",51,none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,0,3,0,0,1,0,0,4,1,0,0,0,0,0,1,0,1,0,0
630,< 0 DM,24,existing credits paid back duly till now,domestic appliances,3660,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,"if not A121/A122 : car or other, not in attribute 6",28,none,own,1,skilled employee / official,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1
294,no checking account,48,critical account/ other credits existing (not at this bank),business,7629,unknown/ no savings account,.. >= 7 years,4,male : divorced/separated,none,2,"if not A121/A122 : car or other, not in attribute 6",46,bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,4,0,0,0,1,0,8,0,1,0,0,0,0,1,0,1,0,0
