,default
890,1
983,0
107,1
609,1
113,0
350,1
22,1
136,1
674,0
46,1
436,1
437,1
813,0
271,1
563,0
214,1
630,1
294,1
245,1
746,1
435,0
455,1
954,1
109,1
50,1
755,0
344,1
911,0
526,1
610,0
900,0
518,1
668,0
720,0
782,1
571,1
86,1
129,0
512,1
124,0
267,1
941,1
840,0
701,0
582,1
931,0
958,0
434,1
283,1
132,1
839,1
269,1
683,1
407,1
396,1
191,0
597,0
499,1
972,0
949,0
452,1
3,1
177,1
386,1
693,1
100,1
978,0
48,1
495,0
814,0
698,1
709,1
57,1
489,1
131,0
126,1
821,1
706,0
786,1
749,1
841,1
697,1
548,0
719,1
473,1
864,0
584,1
459,1
515,1
774,1
809,0
84,1
580,0
493,1
305,1
681,1
63,0
152,1
498,1
618,0
